id,Degerlendirme Puani
2231,47.134485912602585
2232,19.9931178456838
2233,29.31241670487036
2234,28.800231442120726
2235,13.750364367523172
2236,37.18208930155039
2237,18.97455700410357
2238,35.46610277163626
2239,17.479112551712298
2240,42.03525069359475
2241,34.533099337445876
2242,35.412273110687046
2243,47.08007715527404
2244,50.688102039202796
2245,49.245695185468165
2246,26.281917179133618
2247,10.203352241490656
2248,33.1904888079341
2249,47.10681628910417
2250,34.25093384391683
2251,26.143342059582608
2252,19.395900750945255
2253,36.88576389278229
2254,33.74210573542877
2255,15.56664780907138
2256,12.742199236747638
2257,25.95697246266368
2258,36.25834325633862
2259,16.00845299653763
2260,55.1581064746635
2261,44.057961856149156
2262,39.15820326662394
2263,34.24700649636269
2264,20.4405556748221
2265,15.541855327827161
2266,42.896395604900306
2267,33.933845497501224
2268,40.08947960251997
2269,30.217828319758183
2270,22.80005074385347
2271,27.457842836545836
2272,26.7664223742984
2273,24.194039070693286
2274,27.555450525169725
2275,31.742945202091896
2276,23.99190973032766
2277,32.90101082766168
2278,34.681454803810865
2279,30.82359545815605
2280,16.202489674239196
2281,20.599226952348026
2282,14.67066391849524
2283,25.1569440514143
2284,32.515213752581005
2285,25.816928304650485
2286,31.435577913902435
2287,30.266936142666218
2288,24.627885983334913
2289,24.59055654498786
2290,14.163389785846924
2291,24.372693948055712
2292,22.4347285277997
2293,40.85761268939676
2294,17.231006521862586
2295,26.711231764015867
2296,33.54720992167283
2297,37.66587676576424
2298,21.06545946320889
2299,51.15076769623177
2300,22.4822494095476
2301,31.489216715846513
2302,33.45001374698023
2303,27.95755401463175
2304,35.447322655882914
2305,31.680937404139147
2306,24.172321886230236
2307,17.12983862689214
2308,22.303051190062256
2309,40.906131771212685
2310,34.56158996609237
2311,41.66985841938854
2312,23.603236966785577
2313,32.23993972053363
2314,33.35918659617358
2315,29.101612377447
2316,29.69530591595612
2317,24.473446065506554
2318,39.22133980308033
2319,46.66180382006102
2320,20.01607987828289
2321,34.37203530282534
2322,18.54556845114145
2323,12.446279656126915
2324,42.93985941526034
2325,34.73551799691255
2326,26.005947825106198
2327,48.22339798553575
2328,30.141935618297712
2329,22.981713314306518
2330,35.73689187135389
2331,19.027150570801613
2332,41.24438114009893
2333,16.65132442005588
2334,32.47102112307813
2335,9.821850506777384
2336,27.555710780110033
2337,25.782057900384153
2338,28.283802657739205
2339,32.676612621853906
2340,30.323443168089568
2341,28.01798213063281
2342,27.43809121294866
2343,21.617921385293783
2344,20.231607914548782
2345,24.19152739548736
2346,28.897808724783896
2347,44.47050523377527
2348,29.35504153957912
2349,43.448390565207426
2350,40.49901238635542
2351,26.675071755666643
2352,13.316374177593453
2353,21.253330649969538
2354,36.89084029194243
2355,23.254127156644604
2356,32.39980871586224
2357,41.486470577794975
2358,16.64927502475754
2359,23.748613629890677
2360,32.344426233201816
2361,29.14666581943152
2362,30.908547933858266
2363,33.941665810608484
2364,46.56447861968675
2365,35.32120739519608
2366,45.687180171710025
2367,28.93325965382913
2368,40.247820117522245
2369,44.25925196074169
2370,46.89118274240674
2371,40.16158054010363
2372,35.50828927708013
2373,42.720259172221034
2374,14.31791067386304
2375,27.169030496486513
2376,49.693034675434824
2377,10.852208238622094
2378,27.565311193526025
2379,32.340140980047714
2380,26.994015782673678
2381,46.31159627872502
2382,27.78117353588758
2383,25.9954530783971
2384,49.03414265522623
2385,38.17670224280771
2386,35.10650016141811
2387,17.11732929120756
2388,36.97707351753239
2389,49.98176684890355
2390,34.089416619938966
2391,20.56825605909768
2392,45.0252810976043
2393,15.327857389686166
2394,17.938314151342727
2395,18.62435243193849
2396,31.90253879236082
2397,40.11840182104036
2398,28.101694532270006
2399,29.52052547350742
2400,30.42130316862039
2401,48.03916823938816
2402,41.47675293489331
2403,45.86154599836756
2404,41.54583575553558
2405,33.254985597684595
2406,26.225565736047837
2407,54.15948505948963
2408,24.049926144819167
2409,17.488629632052298
2410,42.118994396304466
2411,40.16075676833579
2412,28.37370882156037
2413,24.94764331412724
2414,26.420301239069364
2415,25.43688077869411
2416,31.84526060696451
2417,50.20048392436172
2418,20.447131940118116
2419,53.28852867276843
2420,35.30888843306728
2421,17.96351539310344
2422,55.303399503993866
2423,16.019849408593224
2424,30.65954499672022
2425,22.309405186696118
2426,27.94712027938063
2427,26.93974801432269
2428,15.946466940157688
2429,48.35088032250343
2430,41.42204491843689
2431,40.690633594623044
2432,40.01618244724634
2433,24.262515985381253
2434,22.372292463754434
2435,25.11236870449894
2436,39.517624634785264
2437,32.197589772262006
2438,18.586281467869846
2439,15.72770480712623
2440,21.06132551055554
2441,25.713239443586357
2442,15.507621740130098
2443,23.861211134051935
2444,27.78051899793977
2445,11.7147106661232
2446,40.374927476320224
2447,26.467789695158924
2448,27.06089538178545
2449,17.119972216586067
2450,19.22520081787768
2451,48.42076936583247
2452,33.99655407669009
2453,24.785033414230597
2454,49.198873492472366
2455,15.486683989495194
2456,44.11661966711641
2457,21.695302890417427
2458,27.2784251621175
2459,17.104105457124774
2460,14.699015463334796
2461,31.214527498017183
2462,19.832861021566266
2463,32.56977859498015
2464,43.458570726091295
2465,43.59646344328462
2466,14.750063901325113
2467,21.025853109309647
2468,20.583864269032375
2469,22.204117221320555
2470,24.36891097034815
2471,34.602387654393056
2472,36.98190615533575
2473,24.286029397633985
2474,15.942043144235306
2475,22.000985272318765
2476,44.31807615216728
2477,37.15513599170234
2478,30.613284081661696
2479,35.856018543279895
2480,29.11761655268492
2481,44.46232644902266
2482,46.179013621532945
2483,48.574781591193336
2484,17.04379388699129
2485,40.865063898899194
2486,38.69302376536109
2487,26.687768001961842
2488,29.0211334436665
2489,30.237198123413254
2490,53.243705770638286
2491,31.439194579038492
2492,48.8721524587112
2493,26.548032895678645
2494,17.696548390029502
2495,32.61838615764605
2496,44.571606992821096
2497,15.53431464379031
2498,18.02009026424946
2499,19.501963095288648
2500,36.96305420874876
2501,46.738690119554064
2502,36.02988541466932
2503,19.23889060623059
2504,30.95494674398241
2505,35.809578945731765
2506,35.230336048880496
2507,21.205886295997836
2508,42.088024437101055
2509,37.39778130878649
2510,32.56135152991366
2511,29.977234685995025
2512,35.34519870006894
2513,45.33630015274077
2514,31.7881246282788
2515,29.993823083441303
2516,20.060820216360174
2517,44.55928422139248
2518,23.033223150789627
2519,31.603755708009505
2520,21.09920060109998
2521,19.95545162942192
2522,46.625357054928095
2523,30.313438522540437
2524,17.752091295036724
2525,38.10095939049592
2526,32.7593886753005
2527,31.13388510490067
2528,41.84562238924231
2529,48.936214893042035
2530,24.89009148109312
2531,24.56919539667343
2532,17.980330463680428
2533,12.465893194611152
2534,16.78456378991197
2535,48.98005384503415
2536,19.455742621233288
2537,23.355649855484224
2538,32.624360176642334
2539,30.246791007523072
2540,49.55282803444595
2541,45.27792946633379
2542,15.39069107844249
2543,41.43057190545631
2544,23.483162771403993
2545,32.21867198715845
2546,39.24920708464043
2547,35.514192141538366
2548,44.686543946108365
2549,27.410931419308554
2550,35.26551074230224
2551,46.77396612630345
2552,13.642310991760244
2553,44.68401279965168
2554,20.541161786664688
2555,48.778689287739184
2556,44.032416084030224
2557,34.53306729859672
2558,36.714597575688884
2559,17.245541208488877
2560,47.18401547008899
2561,44.54124835384614
2562,22.84175505934999
2563,22.98987441499256
2564,20.79273328423668
2565,37.22141727399156
2566,18.45232869719174
2567,27.52632088214363
2568,17.344945112824057
2569,36.41199013113598
2570,35.541900186363264
2571,27.632256700853887
2572,31.940683529825268
2573,35.67403239227011
2574,29.709044700225554
2575,44.66102405036044
2576,35.055484643394045
2577,48.029965224672125
2578,39.22253647500793
2579,37.644445968754
2580,36.75046644883852
2581,38.84650859594545
2582,32.917544337606586
2583,17.36652603270066
2584,30.95779140025246
2585,34.71036423438426
2586,46.92792811189084
2587,36.344899757624276
2588,36.040898695212775
2589,36.551723449904344
2590,26.15374549168736
2591,37.316051068481826
2592,37.698072463152116
2593,14.549526542796556
2594,36.08138354978856
2595,38.08155214764584
2596,37.465494296031025
2597,50.01734695713846
2598,53.30160759931409
2599,35.14418507936992
2600,25.777101190849237
2601,17.273718183644338
2602,48.41953676092659
2603,55.76986397031178
2604,18.300257613949814
2605,43.258292735182195
2606,42.57362454426266
2607,15.982216611223588
2608,46.501719425354395
2609,21.539310565454628
2610,15.898937156203473
2611,21.292939788423144
2612,16.14678371299656
2613,30.6671933861862
2614,27.049808112314246
2615,47.05785042171342
2616,22.200257001444324
2617,22.821372105205864
2618,35.59711477923085
2619,37.87932494617408
2620,36.726799278151844
2621,23.920592969899673
2622,48.91605116634356
2623,36.38021174989164
2624,44.79342156219179
2625,16.71351713390541
2626,23.604659090234804
2627,19.734799424247093
2628,21.272000677616287
2629,40.212241906168146
2630,16.93515189947855
2631,23.227716919337553
2632,33.37739509264543
2633,30.656249168251758
2634,21.502374028370255
2635,26.82322059730305
2636,20.374233216417608
2637,23.62388015808444
2638,30.926549207753716
2639,15.517438247132322
2640,20.03164389487643
2641,27.056243108737846
2642,21.862621840739106
2643,29.201939469706225
2644,37.52222158434921
2645,22.900943436933616
2646,28.292555408685523
2647,37.409311096007364
2648,52.034009263438435
2649,15.599709298523447
2650,37.56160557969097
2651,24.68607357598305
2652,32.28237440907989
2653,28.412663788763947
2654,17.24510217243201
2655,32.42439112688671
2656,31.778145151734634
2657,23.098500248264365
2658,50.9867554300713
2659,38.529317982210436
2660,32.45260926737602
2661,26.228703566469655
2662,16.019662488210432
2663,35.37839989729012
2664,44.132773021174955
2665,33.32911369080273
2666,11.964307625876316
2667,21.75363402757181
2668,27.523225285186218
2669,21.9151310007705
2670,32.247833080800916
2671,40.705421650133026
2672,34.31793699804189
2673,27.654116430306622
2674,19.309697502938253
2675,38.693458394784315
2676,29.13547631879449
2677,37.94062918297908
2678,32.16974700706464
2679,18.01400606195071
2680,32.75015852168453
2681,14.561297174560679
2682,34.5231224003518
2683,28.51934552197838
2684,50.10765218032282
2685,35.48362487469491
2686,25.568203946113975
2687,39.307875970087835
2688,48.1098379753921
2689,39.9625633826814
2690,32.54984021518731
2691,14.24228145489461
2692,29.16337080119918
2693,37.91436484033344
2694,26.55958409235443
2695,39.603889206166045
2696,34.8244022031369
2697,47.6242931686095
2698,22.663374783056167
2699,31.831501752933576
2700,45.118720820251795
2701,17.16792103862824
2702,42.99072466685412
2703,39.372612921703634
2704,48.95625879638084
2705,35.93776427143695
2706,45.187911678102004
2707,48.019239359427786
2708,27.52424446984164
2709,44.4148214607534
2710,19.708789903640614
2711,30.463762679850845
2712,40.6757838761045
2713,20.810738714913978
2714,39.48121653890609
2715,18.51869112746107
2716,24.04031699844807
2717,49.5141045484733
2718,14.782118290901558
2719,37.5814861850439
2720,20.04297829884666
2721,31.869581182142614
2722,16.594441887949824
2723,9.64726771201445
2724,21.993554274470597
2725,39.803176528670434
2726,14.94046253799906
2727,35.75115785425394
2728,26.906682209436852
2729,23.656338322262854
2730,25.86746854454476
2731,30.83479986174124
2732,26.337520009526024
2733,54.27529828657951
2734,32.59144607168592
2735,32.139592750817556
2736,32.89105064277539
2737,27.90099545373611
2738,31.690485250463023
2739,26.152236694753462
2740,38.616635494427
2741,38.64025296665591
2742,49.49143346580415
2743,40.50745468992986
2744,44.665789728408036
2745,37.62270528352897
2746,37.23822604717195
2747,41.598679711777244
2748,42.73812206478489
2749,43.795135289780745
2750,37.221347048355724
2751,16.639714847989808
2752,15.95816740112203
2753,33.5016835204281
2754,27.806253427862927
2755,39.02865403503676
2756,16.254702540027715
2757,44.084710623220175
2758,43.898228458013385
2759,36.35116126141501
2760,15.43073740509157
2761,23.170323055088513
2762,24.126054821588827
2763,13.360299614702267
2764,35.99055278712551
2765,19.704677884640986
2766,21.841570855346255
2767,38.93857538438981
2768,48.13365239135773
2769,32.77058459592113
2770,37.126439823781155
2771,44.078570242661904
2772,25.646459172040736
2773,34.12317165358243
2774,18.665469763725984
2775,35.188591226600934
2776,16.629200817776237
2777,17.48116787633149
2778,17.838111520543237
2779,40.817910194637385
2780,18.45236763930387
2781,29.54625418203341
2782,35.69660400386813
2783,36.1851251782074
2784,34.76744950654928
2785,32.150901388765504
2786,42.89770897585704
2787,21.744022857502088
2788,47.57434420859579
2789,47.390223548072946
2790,33.74987451105299
2791,18.790919315533444
2792,38.57267814215578
2793,46.46294353367076
2794,12.717500670874319
2795,28.385938461161953
2796,26.51887755970695
2797,33.89226766775104
2798,31.47254065846857
2799,34.24409455398272
2800,19.396263927389928
2801,16.014640495977055
2802,31.836385781323358
2803,22.411090336415153
2804,27.852262573472693
2805,39.36544712972201
2806,22.37190235749013
2807,17.511179383422906
2808,22.133671233728826
2809,36.226304731984754
2810,28.662993609781484
2811,36.703476734307955
2812,41.6338539482615
2813,28.081861403176763
2814,43.10038995708854
2815,31.05721698448716
2816,29.497963018378968
2817,36.61744820339801
2818,33.53043672977829
2819,15.990587469986
2820,29.347524215235843
2821,44.71112377418187
2822,32.733789561323206
2823,44.47783862631608
2824,34.66189640073043
2825,22.707942620823463
2826,16.457102097754905
2827,45.77021079331648
2828,34.07761124754438
2829,38.883614322162714
2830,26.458545312361274
2831,43.67242532780386
2832,49.035200789484364
2833,39.66320037937912
2834,34.25105552383322
2835,32.3733842782181
2836,19.75533466768699
2837,46.90615721453962
2838,35.29529243103323
2839,20.927316991624714
2840,19.100396447077255
2841,27.639573163670462
2842,45.95255281427589
2843,44.69264056505521
2844,31.573687517938392
2845,40.274883863182936
2846,43.179434751379326
2847,34.83519052294229
2848,28.22216272622935
2849,39.94637373443273
2850,17.11495979645174
2851,46.19197556513694
2852,51.0143590189509
2853,28.076786066443375
2854,31.32132281307821
2855,16.779339693670146
2856,32.11652570433928
2857,40.38511823501038
2858,24.124214969703402
2859,27.388431336586752
2860,35.3935353635116
2861,47.96919861550917
2862,37.47336908314895
2863,39.67668702380182
2864,48.28379405535803
2865,34.293457822212424
2866,22.018496618219476
2867,30.961835817170424
2868,17.734899693273285
2869,45.31278171337773
2870,39.85752826083328
2871,44.90640850487119
2872,38.69026479893539
2873,29.965716611603145
2874,33.03653790493375
2875,48.354104262348386
2876,15.206042260934595
2877,27.16368508632636
2878,31.441802322759294
2879,12.38854189777437
2880,43.79015220553061
2881,40.14259772337134
2882,25.477760000155833
2883,15.328645781781518
2884,44.4167786800858
2885,18.456089795654712
2886,22.513756971967233
2887,17.2200887058137
2888,48.49634169172895
2889,21.033351105963323
2890,54.373110523628206
2891,27.067363594946492
2892,25.35339556111841
2893,53.16198305092293
2894,15.435373574580947
2895,38.61506600416811
2896,42.33477762655122
2897,43.13813052461892
2898,30.42002291463459
2899,37.82173560468236
2900,21.510634529815853
2901,32.05536360512973
2902,18.551147527618006
2903,14.3733328229427
2904,38.09551741308789
2905,42.02241688322589
2906,14.573071734977201
2907,29.525560701075456
2908,38.06744181546
2909,28.560529061645656
2910,28.86340300111382
2911,37.09733378938614
2912,17.616097364628462
2913,15.963252643504589
2914,36.00076381851268
2915,30.462723610850077
2916,35.619413587086285
2917,23.04904475529658
2918,20.570302098305465
2919,16.728001070095047
2920,15.628534921144194
2921,31.27125495643386
2922,34.34466000153314
2923,33.57148476226224
2924,16.90262109130306
2925,18.682513571063037
2926,31.957467800736072
2927,24.802540252793676
2928,13.029977310429306
2929,41.00170689426332
2930,35.42888623280474
2931,53.63183185467972
2932,27.508663878087994
2933,45.550626315935695
2934,20.660725811264996
2935,18.934247522492054
2936,27.350912404035657
2937,23.82227533048393
2938,18.930097195278286
2939,31.409349942700437
2940,39.57053103634473
2941,37.67425610407642
2942,42.95747953543257
2943,17.778544353155997
2944,16.68778887933889
2945,11.706851931669338
2946,20.789126722811616
2947,16.23937758298446
2948,30.39398297882724
2949,20.88403091080851
2950,24.061101272240563
2951,35.70075012220093
2952,24.04526751487263
2953,19.893691484382646
2954,30.668825424351965
2955,41.13781118002211
2956,26.38004231291875
2957,16.89568697497129
2958,18.799016021150287
2959,42.58154748635786
2960,15.817916508453251
2961,33.587796211302525
2962,38.88566166985109
2963,24.716676247369918
2964,7.358499452343198
2965,27.30275887018786
2966,34.767240583858765
2967,23.70937588530243
2968,33.2181581591764
2969,17.789649828582697
2970,37.00913775472584
2971,30.41098575025614
2972,26.12879955119527
2973,39.770429557556454
2974,25.69199379008472
2975,13.354982798133648
2976,26.625333452758518
2977,20.5019317712947
2978,29.83565096553842
2979,48.875342244597945
2980,27.55321842901696
2981,47.996602014593144
2982,26.094834450933437
2983,35.30522843158815
2984,39.51274667872369
2985,48.12845326948279
2986,22.966189591714723
2987,22.616023019689994
2988,45.77768637754996
2989,46.100766634510826
2990,18.816561288001818
2991,29.312642371014704
2992,39.00671494472013
2993,19.708882484985462
2994,42.735969784675845
2995,31.725045163185232
2996,24.074398826443446
2997,25.198802630910002
2998,18.224670106778717
2999,25.28446383137822
3000,49.74438558588529
3001,24.54741459550018
3002,31.414921294077924
3003,27.609788902662594
3004,49.226105512753115
3005,21.30914204765826
3006,23.597603529915016
3007,40.95919327388191
3008,44.51128966497715
3009,43.623545978058516
3010,23.582300900617756
3011,40.80782215806625
3012,35.57298119655628
3013,42.101538608227905
3014,14.365995898481884
3015,17.054587745293478
3016,52.460077813122815
3017,30.108609437463507
3018,34.576136137540416
3019,35.9847367028991
3020,28.86506994357769
3021,36.31967398608923
3022,51.40901350724516
3023,20.21446981487089
3024,40.86611870416694
3025,21.13902256872959
3026,27.871141443773148
3027,28.731499805323242
3028,14.389516724267764
3029,47.668080778524065
3030,14.583220448108584
3031,15.517812466674613
3032,28.673050197803462
3033,41.85277525025652
3034,31.51749658365891
3035,32.27399314982868
3036,16.082948389750126
3037,49.82560202616493
3038,49.07362692708174
3039,32.12901174655259
3040,16.486306763885178
3041,45.427595670549195
3042,37.98486868340619
3043,23.094141842912663
3044,42.22768410508215
3045,13.67765325340017
3046,32.195326931963066
3047,51.06921337119607
3048,27.803216308595367
3049,27.277218147871242
3050,38.87049825270837
3051,25.560168753789004
3052,35.016347100428895
3053,32.34997932536014
3054,10.700320515371367
3055,29.361492559374888
3056,30.34889052853526
3057,26.039503717824786
3058,30.15614588096394
3059,45.33013090845446
3060,22.587070229081007
3061,34.21035727102188
3062,16.490944465790545
3063,36.09594434162528
3064,28.92812320128009
3065,25.4820983458758
3066,24.674024253238464
3067,45.82060200322496
3068,17.27933598945933
3069,46.81151130952727
3070,47.104786447809204
3071,54.62941700268273
3072,37.53236276539561
3073,44.504116299311946
3074,35.038596137594666
3075,27.13701877623507
3076,26.17985136024205
3077,24.7908841540416
3078,39.05313946063695
3079,49.103248613411765
3080,28.218103303835072
3081,30.315819192507384
3082,28.742078919011508
3083,42.48968789946003
3084,35.238240407024726
3085,16.825127087101947
3086,49.566765772867164
3087,31.085031696240105
3088,40.686858296490115
3089,31.92826840497247
3090,16.436566607414566
3091,35.30740644292668
3092,30.107807521533278
3093,48.41895288835036
3094,32.232773094522855
3095,26.26080569697509
3096,27.596002254730056
3097,34.26519853567963
3098,48.19085653960644
3099,27.15693507891585
3100,31.7848745164179
3101,32.251496885222046
3102,39.693786672102874
3103,36.05215605849441
3104,37.05288359615901
3105,25.802391478194256
3106,45.46574040201443
3107,17.448439619439796
3108,51.59961095338178
3109,33.8190665123579
3110,21.893984510566263
3111,44.13121068655486
3112,20.908347663752654
3113,24.91183357779558
3114,27.619750949860116
3115,50.01348234210503
3116,20.04825290867879
3117,29.072262791688157
3118,29.71868322367582
3119,35.69221045855345
3120,23.270288971077044
3121,38.6582198528433
3122,34.304273759109535
3123,28.891012758436165
3124,40.169328986006605
3125,29.297708653804218
3126,13.274602574026023
3127,34.47862753880055
3128,13.519994736145737
3129,38.490460065902994
3130,37.118309154556485
3131,33.17073337233754
3132,28.577295088147658
3133,20.078721117911673
3134,44.360131602781145
3135,28.602637406008768
3136,23.953417712744436
3137,35.75190606924008
3138,38.940719441735546
3139,22.593005521030157
3140,36.48204539556144
3141,41.37439445272216
3142,45.09276696007738
3143,33.65079185488914
3144,20.46341772031076
3145,34.86864836379522
3146,33.681550565663834
3147,35.729261630013355
3148,11.99604612624692
3149,24.87311695761314
3150,32.3293157681417
3151,38.36097463263468
3152,31.33805045955563
3153,52.73627171481019
3154,39.36825284821249
3155,35.46884968710221
3156,48.06840170725817
3157,39.13315584738502
3158,28.943514730107207
3159,50.364635111809164
3160,24.105305298823488
3161,47.887219282758615
3162,20.549656165650404
3163,23.465076639425213
3164,27.884996510863836
3165,36.98236064323268
3166,35.46616275605044
3167,50.04729606772028
3168,46.32159306707061
3169,22.70774812526166
3170,28.810863902769697
3171,21.74336436882983
3172,46.77526706727164
3173,51.46519870987771
3174,46.420201647868424
3175,44.67813928237966
3176,44.461422323385385
3177,15.713180799787402
3178,32.26921286957301
3179,20.710126888875763
3180,31.30887515152999
3181,29.504540140719158
3182,24.636565565236534
3183,51.25936644546837
3184,23.22351767458224
3185,20.480089065549702
3186,49.63514906971727
3187,53.96898575549165
3188,24.180775504651187
3189,35.362897784963394
3190,44.262488720652286
3191,48.39300438609381
3192,16.717424064905863
3193,28.818750580226897
3194,26.713997142822915
3195,12.895085065740027
3196,34.00323066407424
3197,35.16529138557044
3198,44.01723475357221
3199,36.77393679967013
3200,11.274144242718759
3201,27.518966665167724
3202,19.12763255946847
3203,18.562358012754256
3204,16.834167045333523
3205,38.41444637092066
3206,54.86905589484227
3207,53.60016663749932
3208,20.213618974847773
3209,17.190660860803494
3210,28.08986630570474
3211,35.898653487024326
3212,47.563251319096956
3213,37.20398753288538
3214,35.77214215733094
3215,44.49148073106015
3216,50.0207979192035
3217,13.77717002502439
3218,19.491910002799155
3219,34.11304270205753
3220,46.833010820668086
3221,44.472627522095195
3222,20.340621736490444
3223,48.85734806961601
3224,32.284963711473864
3225,41.575940769966444
3226,34.28759706082774
3227,50.01478514199908
3228,41.38303878968806
3229,47.09237830743644
3230,34.714518618227515
3231,12.078004261474273
3232,15.88269623881774
3233,20.530465947714564
3234,20.117093884134977
3235,41.596949911708016
3236,16.033988329036497
3237,34.88561363085367
3238,16.0322705861074
3239,44.02188665816389
3240,16.720362535550127
3241,26.788941581456122
3242,37.95042841230695
3243,23.221556146597923
3244,28.81049404827087
3245,37.138740181999054
3246,25.21020930201479
3247,20.420645883265607
3248,18.799872140258568
3249,35.01979279271667
3250,48.36202854076727
3251,31.451150819574053
3252,38.89336984515045
3253,50.37941822501246
3254,52.252563264283395
3255,48.773453189907315
3256,13.996364562039151
3257,35.62707875913017
3258,36.54698867921883
3259,28.435375288668872
3260,16.40966589728682
3261,13.322063063866434
3262,26.776056111287765
3263,21.19665099482086
3264,22.0446634065021
3265,46.09498845532425
3266,52.212594828413756
3267,22.959757662628135
3268,39.753336509084995
3269,46.02084350693593
3270,36.2965374191661
3271,52.21814584520842
3272,27.448512016867326
3273,16.865637242993117
3274,26.204814897138657
3275,36.015879271415464
3276,37.91139070040096
3277,46.66268792508899
3278,25.80314260430365
3279,32.23655798531717
3280,41.35212865934701
3281,21.787552653523125
3282,25.659625527428734
3283,33.44802411697559
3284,21.015858082739435
3285,46.516002348846634
3286,44.378072216985984
3287,45.19621237275692
3288,20.49667492951376
3289,35.85420980789286
3290,16.33336550494063
3291,19.7417707945046
3292,35.5764037813308
3293,16.968650608483955
3294,37.54526236260738
3295,50.01949025281462
3296,31.75522010204084
3297,15.68691393012763
3298,26.294328860910458
3299,26.687217450014074
3300,44.832018405168455
3301,23.017761531957976
3302,29.364781237134743
3303,49.138624632811684
3304,27.60792267557621
3305,33.94822865091403
3306,32.41361345190001
3307,55.0575644441879
3308,35.39808303168199
3309,46.37959255704076
3310,19.150355832443477
3311,28.18183005597187
3312,25.14727441319881
3313,48.75125866225942
3314,48.72950129091929
3315,26.330081858151733
3316,39.42225122249357
3317,34.82751386499331
3318,40.52378191671806
3319,45.99781321412471
3320,27.562907439219828
3321,18.22555827486535
3322,50.29781237674355
3323,18.266981306156875
3324,20.38172047023236
3325,44.55321996863887
3326,22.714108942543454
3327,49.551501726950306
3328,19.917295232441113
3329,45.73841117745787
3330,38.41263837035147
3331,28.59585287255082
3332,34.29586467721868
3333,19.624785987827572
3334,17.932191064768706
3335,22.950403011344267
3336,32.180244327397475
3337,25.393452109438417
3338,29.298944676732095
3339,35.624332106538475
3340,30.88784313857036
3341,28.480660043741295
3342,22.266836242238487
3343,45.3599442277741
3344,30.680496143149806
3345,38.403941690256225
3346,26.164713254091247
3347,35.86302032963755
3348,34.46399314904159
3349,25.76396418338124
3350,45.48044289952714
3351,33.87007887087911
3352,34.559743423126406
3353,47.084480874473
3354,47.50174020238056
3355,42.82131697885905
3356,31.180309088398836
3357,29.32139528007498
3358,18.645153663065276
3359,52.562307975225565
3360,30.00245958042398
3361,27.597986558152634
3362,28.672946266462716
3363,32.855442593134754
3364,34.73604154319558
3365,37.789029678312104
3366,46.68302762192169
3367,41.30887729943877
3368,19.344072376656147
3369,23.924959561452138
3370,13.40657165574956
3371,26.579621836810244
3372,26.355153094802766
3373,36.148219310410695
3374,30.8294221232412
3375,20.297539817661647
3376,18.327498805285163
3377,30.852786447399534
3378,12.898449388312741
3379,39.71851132422385
3380,46.95879563235284
3381,31.89066949200722
3382,44.712945831412966
3383,39.22602242442608
3384,19.019298558564863
3385,41.20175180499463
3386,21.698153959784257
3387,23.680196349266158
3388,33.030745152148825
3389,31.220764616760405
3390,19.925970705176614
3391,44.57995737965857
3392,19.925860008581193
3393,47.25425226953948
3394,35.005307192584596
3395,49.85107155755051
3396,41.447078298648
3397,51.11429107405276
3398,49.262214416182836
3399,18.499991108416026
3400,34.79762578243813
3401,35.494562683559636
3402,15.595287888013349
3403,28.512031855473417
3404,38.662751239580814
3405,26.712664138551546
3406,40.182244268928734
3407,48.775096265340125
3408,25.33834001216435
3409,28.407031502230712
3410,14.770088452953697
3411,25.778912931235524
3412,40.808180920355966
3413,50.394793308405134
3414,36.44049620280339
3415,39.21079461564841
3416,23.756366839345436
3417,36.69447973584859
3418,14.355776553109209
3419,25.278772605336044
3420,20.259908586720982
3421,33.622506801472866
3422,40.69946682259453
3423,22.905699726228526
3424,15.801441268143748
3425,23.444940846667663
3426,40.538531934860465
3427,18.58345676171475
3428,34.11269231341049
3429,38.384626126579775
3430,30.687579641704936
3431,20.05474631768382
3432,38.148800518496586
3433,33.605270086142625
3434,31.505460781536218
3435,13.191274458060935
3436,20.28936029148226
3437,19.906104594197657
3438,52.46211530439064
3439,37.0494475496437
3440,32.9076026686701
3441,24.98132007168586
3442,23.567832560044568
3443,22.13046589588445
3444,15.806007283932473
3445,31.794303279925906
3446,45.894740492431815
3447,45.687013294170185
3448,23.11582790325473
3449,48.57320155449335
3450,34.05324415329731
3451,25.8488817113877
3452,25.582563195597896
3453,43.7192719172547
3454,23.48112682158311
3455,37.32503261723409
3456,29.732938445130003
3457,14.156123234542832
3458,19.27741478513072
3459,38.479416762336676
3460,38.71545691776577
3461,42.46611644296198
3462,56.093843773252026
3463,43.14568079735408
3464,24.357577174491915
3465,33.4450935085996
3466,45.19370821799102
3467,16.46840991062524
3468,21.497981570950678
3469,26.388669559967276
3470,20.055674008703786
3471,22.565301825567914
3472,34.39171713409981
3473,28.371627703471997
3474,16.846938797823565
3475,36.403855824924975
3476,18.136615836014116
3477,23.61305245808918
3478,44.58536324706178
3479,42.579485088311344
3480,35.2223529655713
3481,23.700558143581517
3482,21.378701604962416
3483,19.261433017387986
3484,30.177811208541744
3485,41.63965427705763
3486,45.221298837490615
3487,20.440070282536407
3488,24.717378851730572
3489,44.051585820573635
3490,33.457683628126745
3491,30.52904970410903
3492,35.66116107305045
3493,33.45289563753807
3494,37.2042098339889
3495,27.492341671993536
3496,17.273835091559558
3497,18.909464854469256
3498,33.51052385951621
3499,46.593502529363526
3500,46.860269461494276
3501,16.355415199020747
3502,19.661469244047172
